amt,lat,long,merch_lat,merch_long,hour,day,month,day_of_week,is_weekend,age,geo_distance
0.10221495299804433,0.9304354650297055,-0.49731686083773136,1.0895420002712262,-0.5447115215242305,-1.887145065928194,-0.6306043967479594,-1.5228907311078503,0.4206370064671373,-0.736220107210202,0.0862941342892388,1.1082183671433983
-0.18489717539430062,0.919247646745428,0.29177473610203786,0.7850027290330369,0.30736641558515193,-1.1522196857189515,-0.7440622455884628,-0.05482491779805434,-0.9398406167352903,-0.736220107210202,-1.1801130129079165,-0.048102638460602386
0.573711017055198,0.05610845269350199,0.9866400899056055,0.18236795092959016,1.0095438094676674,-1.593174913844497,0.9578054870190871,1.1196277328497823,-0.03285553460033858,-0.736220107210202,2.3312886225023775,0.05237881363471317
-0.3950091020821059,-2.34410279872517,0.6021840361083233,-2.3291654208186636,0.5660825387812372,-1.2992047617608,-0.2902308502264495,0.8260145701878232,0.4206370064671373,-0.736220107210202,0.3165499792341761,-0.9268037988521439
0.035199662095286625,-0.9784588987725396,-1.9773143620991116,-0.9562644837023538,-2.014274886883972,-1.2992047617608,-1.0844357921099728,0.8260145701878232,0.4206370064671373,-0.736220107210202,0.20142205676170746,-0.8648351420128042
-0.049947736766535314,0.7491020434556115,0.4360674606658328,0.8379505514175032,0.49742497200142516,0.023660922615836643,1.0712633358595904,0.5324014075258641,1.327622088602089,1.3582894438856787,-0.8347292454905104,0.42592830918542707
-0.3752843089644752,-0.7011706970989001,-1.1723633308955446,-0.6693590654166934,-1.1946267284230698,1.4935116830343218,1.298179033540597,-0.6420512431219727,-1.3933331578027661,-0.736220107210202,-0.2590896331281672,-1.4629797394025503
0.09094364264511247,0.3471101176961953,1.1765782712477415,0.390487759133127,1.217539588238196,0.023660922615836643,-1.3113514897909795,1.7068540581737008,-0.48634807566781446,-0.736220107210202,-0.2590896331281672,-0.6875555540220549
0.2601970693035399,1.2659516239465618,-2.331234333734996,1.4205892922511254,-2.2950491073082095,-1.887145065928194,-1.6517250363124893,1.1196277328497823,-0.9398406167352903,-0.736220107210202,2.1010327775574402,0.8188824674768348
-0.08774338072174694,0.49040101078336323,1.1939883095891721,0.5463146875085528,1.1499704402481843,-0.12332415342601188,1.5250947312216037,0.23878824486390485,-1.3933331578027661,-0.736220107210202,-0.2590896331281672,-0.540778427039079
-0.1578215276986709,0.8811853866565903,0.9092829767116604,0.7138033571994633,0.9319614391781588,-1.1522196857189515,-0.5171465479074562,-1.5228907311078503,0.8741295475346131,1.3582894438856787,0.3165499792341761,0.6608932331046232
-0.42110463583400237,-0.34961274582733903,0.17786663934787322,-0.38872549153331964,0.20651172633799686,-0.2703092294678604,-0.06331515254544284,1.1196277328497823,-0.9398406167352903,-0.736220107210202,0.7194977078878164,-1.1518985338436962
-0.0693662442767494,-0.9544455392452634,0.2980709098684292,-0.9299311273777974,0.24428308627747905,-1.2992047617608,-0.857520094428966,-0.6420512431219727,-0.48634807566781446,-0.736220107210202,-1.3528048966166193,-0.21926620722903223
0.6985530306382147,-0.5105042278202838,-1.1373917998609149,-0.6906700846284618,-1.1633232679608851,1.4935116830343218,0.7308897893380804,-0.9356644057839318,1.327622088602089,1.3582894438856787,0.0862941342892388,1.1382047938403106
-0.4207370931051025,1.765141420725998,-0.7888881243287653,1.787877980551354,-0.725821425190808,-1.593174913844497,0.8443476381785837,1.7068540581737008,-1.3933331578027661,-0.736220107210202,2.5039805062110805,-0.2768127354571647
-0.35317048810899476,1.2615317451182058,-0.21549637275581662,1.1991926359611353,-0.15716526235388528,0.9055713788669277,-1.0844357921099728,0.8260145701878232,0.4206370064671373,-0.736220107210202,-0.20152567189193285,-0.18353935384349382
-0.08382292494681413,0.42921331325330175,-0.34208336238663273,0.3646289960228583,-0.39133878834102276,0.9055713788669277,0.05014269629506048,-1.5228907311078503,-0.48634807566781446,-0.736220107210202,-1.0074211291992134,-0.2812553144856773
-0.40358509908977136,-0.09689038853452041,1.0058820046922408,0.0955336633620303,0.9412205643603478,0.9055713788669277,0.05014269629506048,-0.05482491779805434,-0.9398406167352903,-0.736220107210202,-0.08639774941946418,1.980319947568578
-0.40144109983785503,1.0820136309200423,1.466166203941803,1.1542164505279406,1.4818621561882344,0.7585863028250792,0.27705839397606713,-0.9356644057839318,-1.3933331578027661,-0.736220107210202,-1.4103688578528537,-0.9284406370895061
0.001998302251324387,0.4514508286084717,0.33811255563132175,0.5098692219870375,0.3482532356101765,0.6116012267832307,-0.857520094428966,-0.05482491779805434,-1.3933331578027661,-0.736220107210202,1.0648814753052223,-1.3387259995005634
-0.4179192655168695,1.4322890280673044,-0.05189682439748545,1.3265498524360828,-0.10557236718395377,1.1995415309506248,1.0712633358595904,-0.3484380804600135,-1.3933331578027661,-0.736220107210202,0.5468058241791134,0.1262653698991326
-0.369219853937626,1.3996924217081732,-0.2126475885201649,1.3525483862864518,-0.23072114600031,0.46461615074138224,-0.5171465479074562,-0.9356644057839318,-0.48634807566781446,-0.736220107210202,-1.2376769741441507,-1.6172144831524786
-0.22422424738659538,0.9120258804455253,1.2977994495587466,0.7132066361154921,1.2253532044993625,-1.593174913844497,0.5039740916570737,-0.6420512431219727,-1.3933331578027661,-0.736220107210202,-0.7771652842542761,2.061717249689767
-0.1814667765912344,-0.3543680618882043,0.6149927470007758,-0.3965330497896876,0.6258532014478468,0.9055713788669277,1.1847211847000936,-0.6420512431219727,0.4206370064671373,-0.736220107210202,-0.7771652842542761,-1.6318812909502405
-0.21448436507074667,0.9304354650297055,-0.49731686083773136,0.9201100664195404,-0.4881323338924051,0.17064599865768518,0.6174319404975771,0.5324014075258641,-0.48634807566781446,-0.736220107210202,0.0862941342892388,-2.2732513752689574
-0.1290919377229914,-1.731771996580569,-0.3630561840506265,-1.5541774415858267,-0.41277118526660417,-1.4461898378026485,1.0712633358595904,1.1196277328497823,0.4206370064671373,-0.736220107210202,-0.5469094393093388,1.3687853091492008
-0.4021149281741716,-0.0653395570767426,-2.352567760998439,0.02209756762303205,-2.2928395580822043,0.023660922615836643,-0.2902308502264495,-1.5228907311078503,1.327622088602089,1.3582894438856787,1.0648814753052223,0.32717659006267386
0.15287459246475418,0.5728001803691543,-0.3646500608001937,0.5817351022586874,-0.29769946689669213,0.7585863028250792,0.7308897893380804,-1.5228907311078503,-0.48634807566781446,-0.736220107210202,0.14385809552547313,0.053388659109059204
-0.05129539343916846,-1.4551941325757722,0.6463942826008542,-1.4025822536964965,0.6533961195111647,1.0525564549087763,0.5039740916570737,-0.6420512431219727,-1.3933331578027661,-0.736220107210202,0.6619337466515821,-1.6991039388025575
-0.20786859595054755,-0.6754604198071653,-1.173711995837487,-0.5334495655217772,-1.1856102026096906,1.3465266069924733,0.27705839397606713,-1.229277568445891,-1.3933331578027661,-0.736220107210202,-0.20152567189193285,0.13556245505013437
-0.17779134930223492,-2.190906641478023,0.6352155090179139,-2.1763550312212074,0.6625243981077409,0.31763107469953367,-0.17677300138594618,1.7068540581737008,0.8741295475346131,1.3582894438856787,-0.7196013230180418,-1.2990651588980247
-0.1573314707268043,-1.8172295644627674,-0.5912185589344288,-1.6957785314781162,-0.5337051332907583,0.7585863028250792,-1.6517250363124893,0.8260145701878232,1.327622088602089,1.3582894438856787,-1.295240935380385,0.7825213656936203
-0.0016158679161918173,0.7125788483159329,1.1306443299898414,0.6996216258923754,1.0938337244678196,0.023660922615836643,1.638552580062107,1.7068540581737008,-1.3933331578027661,-0.736220107210202,-0.2590896331281672,-1.1977233632885909
-0.03757379822690366,1.0820530941238669,1.0295449441281292,1.0442084486960865,1.0673016971512843,-1.4461898378026485,1.5250947312216037,-0.9356644057839318,1.327622088602089,1.3582894438856787,0.8921895915965193,-1.0188364897259719
-0.396908072848089,0.5853297475834697,-2.354161637748006,0.4832496590978957,-2.39030390854111,1.4935116830343218,-0.4036886990669528,-0.6420512431219727,1.327622088602089,1.3582894438856787,0.8921895915965193,-0.16705373350755245
0.05259668459655099,0.584836457535661,0.1613797513410338,0.5308542401598284,0.14309162558695557,-1.1522196857189515,1.5250947312216037,1.7068540581737008,1.327622088602089,1.3582894438856787,-1.0649850904354479,-1.407957611544376
-0.3012857062126184,0.25879146753671217,-1.0687685542856409,0.29142794252422827,-1.0487592285789873,-0.711264457593406,-1.0844357921099728,0.8260145701878232,0.4206370064671373,-0.736220107210202,0.3165499792341761,-1.5867627241539388
0.3526340656218775,0.5547063014155702,0.72983841831351,0.6023400145898818,0.7030508856577365,1.1995415309506248,0.5039740916570737,-1.5228907311078503,1.327622088602089,1.3582894438856787,-1.4103688578528537,-1.1663285814475362
0.33805487070884616,-0.27236352434065986,0.08665505902307061,-0.17903664405379685,0.06706291439743789,-0.4172943055097089,-1.1978936409504761,-1.229277568445891,-0.48634807566781446,-0.736220107210202,-0.48934547807310447,-0.6402924687534421
-0.0303454578918713,0.8439715854499804,-0.23981561438270382,0.6792182343477501,-0.30148184107718956,-1.887145065928194,0.1636005451355638,-0.9356644057839318,1.327622088602089,1.3582894438856787,0.4892418629428791,1.3242819158509338
0.24923204455802467,0.40028678484986085,0.7146136499047444,0.44747050598256083,0.7514761550328829,-0.4172943055097089,-1.3113514897909795,-0.9356644057839318,-1.3933331578027661,-0.736220107210202,-0.3166535943644015,-0.8110813437724489
-0.3101067317062172,-0.7070309828668547,0.6102976620959409,-0.8761421321381027,0.6207269838376802,1.0525564549087763,-1.1978936409504761,-0.05482491779805434,0.4206370064671373,-0.736220107210202,-0.8347292454905104,0.7935119460116699
0.0038972730173074807,0.3737280486758968,0.8941663899827301,0.5154490738050865,0.8573781648575792,0.7585863028250792,-0.857520094428966,-1.5228907311078503,-0.9398406167352903,-0.736220107210202,-0.7771652842542761,0.5574312951089067
-0.37473299487112527,-0.4845177081017774,0.7735943017507345,-0.6521390357914515,0.7060648243560934,-1.887145065928194,-0.06331515254544284,-0.3484380804600135,-0.48634807566781446,-0.736220107210202,2.2737246612661433,1.7856675575205465
0.32696733172036424,0.6791535146764854,1.2263129955238414,0.756198782754053,1.22955182357253,-1.2992047617608,1.5250947312216037,0.23878824486390485,-1.3933331578027661,-0.736220107210202,-0.8347292454905104,-1.0073858977821055
-0.41638783747978636,1.696337324857787,-0.7572413769210613,1.8606526646815096,-0.7676732387847331,-0.2703092294678604,-0.4036886990669528,-0.05482491779805434,-0.48634807566781446,-0.736220107210202,1.4102652427226283,0.8437490085979786
-0.37693825124452496,-0.29908011332992196,0.29577024614394076,-0.23116779756972675,0.3663292302793501,0.17064599865768518,0.39051624281657044,-0.3484380804600135,1.327622088602089,1.3582894438856787,-1.5254967803253223,0.6568048048126183
0.11213860667834302,-1.4027475346928617,-0.7280755960375714,-1.2085310663974684,-0.7841467230405629,-1.887145065928194,-1.0844357921099728,-0.9356644057839318,0.4206370064671373,-0.736220107210202,0.6619337466515821,1.8196459455049152
-0.3626653419389102,-0.8415018498992219,0.8623970366712133,-0.648505584644475,0.9114515250915693,-0.12332415342601188,0.27705839397606713,0.5324014075258641,1.327622088602089,1.3582894438856787,1.5829571264313314,1.6507026278965724
0.05014639973721795,-1.1746896797904258,-0.2816458639188667,-1.2630077415197425,-0.3388613817806781,-0.5642793815515574,1.298179033540597,1.7068540581737008,0.4206370064671373,-0.736220107210202,2.4464165449748463,0.5690501129437905
-0.32474718374073197,1.5379122931038798,0.16595223034205586,1.337132046113778,0.20038665067917327,1.4935116830343218,-1.6517250363124893,-0.05482491779805434,0.8741295475346131,1.3582894438856787,0.5468058241791134,1.3147250730819857
-0.0517854504110351,1.8531640968567964,-1.9164874095839393,1.6539142932318298,-1.8657960033381316,1.1995415309506248,0.39051624281657044,-1.5228907311078503,1.327622088602089,1.3582894438856787,0.9497535528327538,1.432879300163482
1.2149505647426457,0.6052389339129859,1.0479718902600077,0.6374583441920544,1.0807368170520817,-1.4461898378026485,-0.5171465479074562,-0.3484380804600135,-1.3933331578027661,-0.736220107210202,0.6619337466515821,-1.095823154483544
-0.3777958509452915,-0.09689038853452041,1.0058820046922408,-0.06463752780639047,1.0768281355672993,0.6116012267832307,-1.4248093386314826,0.8260145701878232,-0.9398406167352903,-0.736220107210202,-0.14396171065569852,0.46043916177749433
0.08830958642132954,-1.574945224581559,-0.5044496395948461,-1.6484213426658447,-0.5549089089519386,-0.12332415342601188,1.5250947312216037,-0.6420512431219727,-1.3933331578027661,-0.736220107210202,-0.14396171065569852,0.2305762016022463
0.7489676416189912,0.5982934100398548,-1.3656262958646073,0.7862528244182148,-1.310428982878629,-0.8582495336352545,0.1636005451355638,-0.9356644057839318,-0.9398406167352903,-0.736220107210202,-0.6044734005455731,1.7021104903716247
0.11752923336887561,-1.1375350733895535,0.5135616039875702,-1.24399931292963,0.49663665014393604,1.0525564549087763,-1.4248093386314826,-0.05482491779805434,-0.48634807566781446,-0.736220107210202,-0.028833788183229857,-0.2886636929646556
0.603665749460544,0.26040945889352174,0.7579368066226293,0.3553878565289477,0.6975432243117554,-0.12332415342601188,-1.6517250363124893,0.23878824486390485,-1.3933331578027661,-0.736220107210202,-0.6044734005455731,0.46723831229710056
-0.19004277359889996,-1.5507740122389833,0.15888436059284117,-1.5616499813361155,0.16198771708292062,0.023660922615836643,-0.6306043967479594,-0.3484380804600135,1.327622088602089,1.3582894438856787,0.14385809552547313,-2.19381357349223
-0.14373238975750613,0.7004833763436885,0.8009282061890207,0.618943327878012,0.8391636860818261,0.31763107469953367,1.5250947312216037,0.23878824486390485,-1.3933331578027661,-0.736220107210202,0.14385809552547313,-0.46875085872558
0.1716192716386517,-1.1113907008557478,0.6573206322641794,-0.9836040717365101,0.657299685297941,-0.12332415342601188,-0.2902308502264495,-1.229277568445891,-0.48634807566781446,-0.736220107210202,-0.08639774941946418,-0.25673401519316774
-0.08994863709514664,1.0203523749440853,1.398112715213659,1.1260162824810946,1.343059723498523,-1.7401599898863456,-0.5171465479074562,-0.9356644057839318,-1.3933331578027661,-0.736220107210202,1.007317514068988,0.3990819880791342
0.7309580479028936,-1.5050953538119942,0.5082679137876485,-1.3679765474959615,0.560626538779907,-1.7401599898863456,-0.2902308502264495,-0.3484380804600135,-0.48634807566781446,-0.736220107210202,-0.7771652842542761,0.8468344331995049
0.13149585706707376,0.7563238097555155,1.1641806507386618,0.9395240849974106,1.199927032577099,0.9055713788669277,1.0712633358595904,0.5324014075258641,1.327622088602089,1.3582894438856787,0.0862941342892388,1.3383018092932826
-0.4123448674618869,-1.0278865615628672,0.6507503982422064,-0.859464914826105,0.6820716242921359,0.9055713788669277,0.5039740916570737,1.7068540581737008,0.4206370064671373,-0.736220107210202,0.4316779017066448,0.8484116501914339
-0.04614979523456918,0.6552782763625944,1.1768811799512802,0.6779216794038009,1.1164783256645248,-0.12332415342601188,1.0712633358595904,-0.9356644057839318,-1.3933331578027661,-0.736220107210202,0.4316779017066448,-0.20710838410836274
-0.41258989594782014,0.5229976171424944,0.2595077470632803,0.5473877660938534,0.29628934425669723,-1.887145065928194,-1.1978936409504761,-0.6420512431219727,1.327622088602089,1.3582894438856787,0.834625630360285,-1.0354223426355933
-0.1724619797331856,-0.8079186634444764,0.20323163721316334,-0.9600712270432297,0.20692393631393094,-0.12332415342601188,1.4116368823811003,-1.229277568445891,-0.03285553460033858,-0.736220107210202,1.0648814753052223,0.44567368377112515
-0.03377585669493752,0.28085139847467105,0.11529435573136387,0.3639226931103913,0.1546827164868675,1.4935116830343218,1.298179033540597,-0.9356644057839318,-0.48634807566781446,-0.736220107210202,0.7770616691240507,-0.30142330336744133
-0.0457209953841859,0.26040945889352174,0.7579368066226293,0.19607979378783477,0.7113312553228694,-0.711264457593406,1.638552580062107,0.5324014075258641,0.4206370064671373,-0.736220107210202,-0.5469094393093388,-0.3801602253844562
-0.057666134073434315,-0.7070309828668547,0.6102976620959409,-0.6174747160547442,0.6788770510177149,-1.005234609677103,-0.17677300138594618,1.7068540581737008,0.8741295475346131,1.3582894438856787,-0.8347292454905104,0.824783976526603
0.048553714578651465,0.8200766155341764,-1.039090713450932,0.8535272456791027,-1.1081247423739533,1.0525564549087763,0.6174319404975771,-0.9356644057839318,-0.03285553460033858,-0.736220107210202,-0.43178151683687016,0.22674685464852343
0.11477266290212595,0.15099772628978395,-0.3465476597078204,0.34193889243995634,-0.27636628569159016,-0.12332415342601188,0.7308897893380804,-0.05482491779805434,0.8741295475346131,1.3582894438856787,-0.48934547807310447,2.103847294668572
-0.3760806515437584,-1.21579060657376,0.012557820448150183,-1.0923757004157335,-0.0004374959038765861,-0.711264457593406,0.7308897893380804,-0.3484380804600135,-0.48634807566781446,-0.736220107210202,0.4316779017066448,-0.2817491820905606
-0.09509423529974598,0.8109014206449551,0.896351659915395,0.9289013127177497,0.9556199573091988,1.1995415309506248,-1.1978936409504761,-1.5228907311078503,0.8741295475346131,1.3582894438856787,0.834625630360285,0.7504269467159964
0.05896742523081676,-0.8461979711543511,-0.07491788586635374,-0.6497554839977584,-0.07755109533105027,-0.4172943055097089,-0.857520094428966,-0.6420512431219727,-1.3933331578027661,-0.736220107210202,-1.122549051671682,1.118590328274733
-0.13527890699280723,0.23329823786601298,-0.5878865631955138,0.4034550728596625,-0.5663702340475057,-1.887145065928194,-0.06331515254544284,-0.6420512431219727,-1.3933331578027661,-0.736220107210202,-0.8347292454905104,0.8505977136318787
0.4227734697202848,1.4665233573851553,0.2913203730467316,1.525781574585994,0.27012053149857634,-0.711264457593406,-0.5171465479074562,-0.3484380804600135,-1.3933331578027661,-0.736220107210202,-0.2590896331281672,-1.0582120331280662
-0.4195732077969192,-0.5459027216509614,0.8802830744039167,-0.3960531637142734,0.9311890408313636,-0.4172943055097089,1.5250947312216037,-0.05482491779805434,0.8741295475346131,1.3582894438856787,0.6043697854153477,1.0100192129050756
0.1604092184072032,0.37475409197533716,0.6732666118718448,0.36513495434011456,0.662568566035594,-1.005234609677103,-0.17677300138594618,0.23878824486390485,1.327622088602089,1.3582894438856787,0.6619337466515821,-2.190346212611983
1.9425626537215817,-1.1140939303177337,-0.5015359463512933,-1.1296613586330104,-0.446286140361078,1.1995415309506248,-0.6306043967479594,0.8260145701878232,-0.9398406167352903,-0.736220107210202,-0.7771652842542761,-0.12872511670362272
-0.06005516181128396,-0.9388970369383659,-1.5740707565705003,-1.0953173550103668,-1.5951408497256532,-0.711264457593406,1.0712633358595904,-0.3484380804600135,0.8741295475346131,1.3582894438856787,-1.5254967803253223,0.6964904856534433
-0.19684231408354905,-0.9160083787200907,0.19295437762884757,-1.0950983873852698,0.24484718204772615,0.6116012267832307,-0.17677300138594618,-0.6420512431219727,-0.9398406167352903,-0.736220107210202,-0.7196013230180418,1.6604113497612365
-0.22232527662061227,-2.7462723089017964,0.642773802382379,-2.7502979932887808,0.6145603341260494,0.6116012267832307,0.5039740916570737,1.1196277328497823,1.327622088602089,1.3582894438856787,-0.7771652842542761,-1.2179607816003726
-0.3922525316153562,0.11378392508317411,0.7783182351035254,-0.012125288289396175,0.8082324466886283,1.0525564549087763,-0.9709779432694694,1.4132408955117415,-0.03285553460033858,-0.736220107210202,-0.43178151683687016,0.12696764535261995
-0.3931101313161228,-1.731771996580569,-0.3630561840506265,-1.8804237164607573,-0.3748250990219925,0.31763107469953367,1.4116368823811003,1.1196277328497823,-1.3933331578027661,-0.736220107210202,-0.5469094393093388,0.5382270997112921
-0.28854422494408677,1.5040923274261857,-2.063160131104103,1.6820209540654525,-2.039708264014693,0.46461615074138224,1.1847211847000936,0.8260145701878232,-0.03285553460033858,-0.736220107210202,-0.48934547807310447,1.1444203868693101
-0.4027274993890048,1.2033235194769019,-0.9768646112098954,1.3128070365386557,-0.9862289710726205,-0.2703092294678604,1.638552580062107,-0.05482491779805434,1.327622088602089,1.3582894438856787,1.870776932612503,-0.2828175725679012
-0.2980390787740022,1.9270194828145597,-2.3115380558930543,1.9626345326956844,-2.3668544855595455,1.0525564549087763,0.9578054870190871,-0.6420512431219727,-0.48634807566781446,-0.736220107210202,-0.6620373617818075,-0.37121557385639226
0.025030979929054672,-1.6361921169173572,-0.6452084292840347,-1.480423382115489,-0.6043854902933222,0.9055713788669277,1.4116368823811003,0.23878824486390485,1.327622088602089,1.3582894438856787,-1.1801130129079165,0.7667939289222926
-0.14483501794420597,-1.5059635442961357,0.5003345905997555,-1.593399698879499,0.44897030537576704,0.31763107469953367,-1.0844357921099728,1.4132408955117415,-0.48634807566781446,-0.736220107210202,-1.4103688578528537,0.3804180404631071
-0.3828801920284075,1.168753752926542,1.6115118968559912,1.0415433951032553,1.6741209671116004,-1.593174913844497,1.4116368823811003,-0.3484380804600135,-0.9398406167352903,-0.736220107210202,0.834625630360285,0.7620167003983881
-0.1677451813789696,-0.6689489911761041,0.6375233848543916,-0.6216125572638284,0.6517220613778245,-1.1522196857189515,-1.6517250363124893,0.23878824486390485,-1.3933331578027661,-0.736220107210202,-0.028833788183229857,-1.5529073700391707
-0.24229509822417628,-2.1819879574136616,-0.663786829767682,-2.060801091088889,-0.633556857520435,-1.1522196857189515,0.8443476381785837,-0.6420512431219727,-0.03285553460033858,-0.736220107210202,0.20142205676170746,-0.10143422060646472
-0.41730669430203626,0.6788772722497137,0.1587617546890283,0.8241504942071602,0.1981368963899667,-0.4172943055097089,-1.538267187471986,-0.6420512431219727,-0.03285553460033858,-0.736220107210202,0.2589860179979418,0.7031740690467649
0.004571101353624054,0.046380772950735935,0.8306348954716846,0.10445056610400498,0.7959495837245775,0.7585863028250792,1.1847211847000936,1.7068540581737008,-0.03285553460033858,-0.736220107210202,0.0862941342892388,-0.802382676560779
0.37872959937377404,0.7563238097555155,1.1641806507386618,0.5900231346861502,1.2139022549039755,1.4935116830343218,1.0712633358595904,-1.5228907311078503,0.4206370064671373,-0.736220107210202,0.0862941342892388,1.1130640716256819
0.299034084323968,0.732231523820589,1.3396008506469534,0.758665648102504,1.2712672425703286,0.31763107469953367,-1.6517250363124893,-1.5228907311078503,-0.9398406167352903,-0.736220107210202,-0.14396171065569852,0.09590165504538717
0.0033459589239575333,-0.9092207076622577,0.6750047308611915,-0.957316978938832,0.6110794979195552,0.9055713788669277,1.298179033540597,-0.3484380804600135,-0.48634807566781446,-0.736220107210202,0.3741139404704104,0.3718247450364833
0.0543118839980841,0.30129333805582037,0.737771741501403,0.32818843129868064,0.7356141047668755,-1.7401599898863456,-1.1978936409504761,-1.229277568445891,-0.9398406167352903,-0.736220107210202,-0.9498571679629791,-2.041521587989733
-0.017726490866306302,0.28712604788278523,-0.20669038401725623,0.0960272716699919,-0.2426376961663098,0.7585863028250792,1.7520104289026104,-0.9356644057839318,-0.9398406167352903,-0.736220107210202,1.1224454365414567,1.3536554346876524
-0.16927660941605271,-1.3247682439354276,-0.8976539852347779,-1.2314793439841778,-0.9355576941166671,-1.887145065928194,0.8443476381785837,-0.05482491779805434,1.327622088602089,1.3582894438856787,0.20142205676170746,-0.20454561438616864
-0.24566423990575917,-1.5050953538119942,0.5082679137876485,-1.37856168165206,0.5154815846598431,0.17064599865768518,-0.857520094428966,-0.9356644057839318,0.4206370064671373,-0.736220107210202,-0.8347292454905104,-0.30531780904400513
-0.3419604348775463,0.5625200157728435,-1.0950350661495554,0.5306729106582928,-1.1104407845809812,1.3465266069924733,1.298179033540597,-1.5228907311078503,-1.3933331578027661,-0.736220107210202,-0.8347292454905104,-1.766840908485515
-0.39556041617545573,-1.6115276145269744,-0.06144566067091329,-1.7310268302257126,-0.1327854308040237,1.3465266069924733,0.5039740916570737,0.5324014075258641,-0.9398406167352903,-0.736220107210202,-0.20152567189193285,1.5303447096392626
-0.42177846417031895,-1.07624871784993,0.4667189366190565,-1.162916797150763,0.40861847207881435,1.4935116830343218,0.5039740916570737,1.7068540581737008,0.4206370064671373,-0.736220107210202,-0.9498571679629791,0.5375916408537346
0.1591840759775367,0.9174915341752333,1.0914537134416507,0.8601574363828006,1.0961259894869329,1.4935116830343218,-1.3113514897909795,-1.5228907311078503,0.4206370064671373,-0.736220107210202,-1.2376769741441507,-1.6015223319958787
-0.4044426987905379,-1.5507148174332466,0.3803538955508576,-1.5814045073130842,0.381545477711186,-0.4172943055097089,1.0712633358595904,1.1196277328497823,0.4206370064671373,-0.736220107210202,1.4678292039588627,-1.8312639757823672
-0.39445778798875597,-0.6639963590961148,-0.13829071391364028,-0.6076870396416131,-0.187520661487048,-1.7401599898863456,-0.6306043967479594,0.5324014075258641,0.8741295475346131,1.3582894438856787,1.1224454365414567,-0.2393896926592682
0.03495463360935329,0.35387805715211673,0.8030197186658286,0.3367767845870652,0.8682577414221746,-0.12332415342601188,0.39051624281657044,-1.229277568445891,-0.9398406167352903,-0.736220107210202,-1.2376769741441507,0.07880878286644066
-0.30110193484816844,-0.6362734584093239,-0.6413860099298683,-0.7217642715198086,-0.6084999525316904,-0.711264457593406,-1.6517250363124893,-0.3484380804600135,-0.48634807566781446,-0.736220107210202,-0.20152567189193285,-0.3827691675827585
-0.09601309212199585,0.3041149571292799,0.7523762682791151,0.35668519560047196,0.6991205164954933,-0.2703092294678604,-0.17677300138594618,-0.05482491779805434,0.4206370064671373,-0.736220107210202,1.2951373202501597,-0.2247134956157342
0.241758675737059,0.8143939141834329,-0.12847502949662004,0.6287553122459435,-0.1769254745003251,-1.005234609677103,0.39051624281657044,0.5324014075258641,-1.3933331578027661,-0.736220107210202,0.02873017305300447,1.382792268002194
-0.21864984933161277,-0.5030456822974325,-0.04572325653490695,-0.5507956436545735,0.021290314568519132,0.9055713788669277,1.4116368823811003,1.7068540581737008,0.8741295475346131,1.3582894438856787,-0.20152567189193285,0.43650385477705494
-0.3929263599516728,-0.11435285622691073,0.09758862079838507,-0.19061036704907636,0.14598221111649629,1.3465266069924733,0.6174319404975771,-0.9356644057839318,-0.03285553460033858,-0.736220107210202,-0.20152567189193285,-0.08920156156191081
-0.10171000441994509,1.0370255785599851,-0.2548312315437879,0.920270616540359,-0.2295394197609662,-0.2703092294678604,0.7308897893380804,0.8260145701878232,1.327622088602089,1.3582894438856787,0.6043697854153477,-0.2714291673793515
0.12389997400314146,0.5614545092695786,-0.6555505978762515,0.7152312535120906,-0.722105699188555,1.1995415309506248,1.1847211847000936,-0.6420512431219727,1.327622088602089,1.3582894438856787,2.2737246612661433,1.4620802329286238
-0.35053643188521183,-0.8501837547406376,0.8963083872434606,-0.9172057170079038,0.9252783201241926,0.7585863028250792,0.7308897893380804,0.23878824486390485,-1.3933331578027661,-0.736220107210202,-0.5469094393093388,-0.6936181869599743
-0.3849629341588406,-0.16417515105548502,0.709110808457143,-0.3357237603781277,0.680949268970494,0.6116012267832307,-0.5171465479074562,0.23878824486390485,-0.03285553460033858,-0.736220107210202,-1.0649850904354479,0.9360094199369273
-0.2551590937356746,1.400383027775106,-2.2771362817055545,1.293645114975893,-2.2977369382717168,-0.12332415342601188,1.638552580062107,1.4132408955117415,0.8741295475346131,1.3582894438856787,2.1585967387936744,-0.5385076403964772
-0.15010313039177195,0.3042728099445794,1.1136381699197946,0.49141713191082365,1.150474588684053,1.4935116830343218,1.298179033540597,-0.6420512431219727,0.8741295475346131,1.3582894438856787,-0.7196013230180418,1.3902823138655958
-0.11451274280996002,-3.6595692350148044,-4.693273131250295,-3.6545043157939423,-4.628600835516142,-0.12332415342601188,-1.4248093386314826,1.7068540581737008,-0.9398406167352903,-0.736220107210202,-1.0074211291992134,0.41481130591587834
-0.4160815518723697,0.5065414611476314,0.4127218541574613,0.3725035971868202,0.4263038003453458,-0.4172943055097089,-1.0844357921099728,-0.6420512431219727,0.8741295475346131,1.3582894438856787,2.1585967387936744,-0.014649198342962785
-0.019196661781906075,0.793991437806108,0.5345993346594641,0.9792374021844298,0.5048608912351756,-1.4461898378026485,0.1636005451355638,-0.9356644057839318,1.327622088602089,1.3582894438856787,2.6191084286835493,1.281801711514748
